4.992888e-02  6.303112e-02
4.509776e-02  5.957397e-02
4.050703e-02  5.614470e-02
3.615784e-02  5.274653e-02
3.205130e-02  4.938208e-02
2.818843e-02  4.605330e-02
2.457021e-02  4.276152e-02
2.119755e-02  3.950744e-02
1.807130e-02  3.629119e-02
1.519225e-02  3.311230e-02
1.256111e-02  2.996976e-02
1.017856e-02  2.686204e-02
8.045187e-03  2.378712e-02
6.161536e-03  2.074255e-02
4.528077e-03  1.772545e-02
3.145224e-03  1.473260e-02
2.013324e-03  1.176047e-02
1.132661e-03  8.805234e-03
5.034576e-04  5.862885e-03
1.258723e-04  2.929238e-03
0.000000e+00  0.000000e+00
1.258723e-04  -1.882923e-03
5.034576e-04  -3.764981e-03
1.132661e-03  -5.645240e-03
2.013324e-03  -7.522763e-03
3.145224e-03  -9.396602e-03
4.528077e-03  -1.126580e-02
6.161536e-03  -1.312937e-02
8.045187e-03  -1.498633e-02
1.017856e-02  -1.683566e-02
1.256111e-02  -1.867632e-02
1.519225e-02  -2.050722e-02
1.807130e-02  -2.232726e-02
2.119755e-02  -2.413531e-02
2.457021e-02  -2.593016e-02
2.818843e-02  -2.771058e-02
3.205130e-02  -2.947529e-02
3.615784e-02  -3.122295e-02
4.050703e-02  -3.295215e-02
4.509776e-02  -3.466142e-02
4.992888e-02  -3.634924e-02
5.499918e-02  -3.801399e-02
6.030738e-02  -3.965397e-02
6.585214e-02  -4.126743e-02
7.163207e-02  -4.285248e-02
7.764571e-02  -4.440719e-02
8.389154e-02  -4.592950e-02
9.036800e-02  -4.741726e-02
9.707346e-02  -4.886822e-02
1.040062e-01  -5.028004e-02
1.111646e-01  -5.165025e-02
1.185466e-01  -5.297627e-02
1.261506e-01  -5.425545e-02
1.339746e-01  -5.548499e-02
1.420166e-01  -5.666201e-02
1.502746e-01  -5.778352e-02
1.587465e-01  -5.884644e-02
1.674301e-01  -5.984757e-02
1.763234e-01  -6.078365e-02
1.854240e-01  -6.165133e-02
1.947297e-01  -6.244719e-02
2.042382e-01  -6.316775e-02
2.139469e-01  -6.380948e-02
2.238535e-01  -6.436882e-02
2.339556e-01  -6.484218e-02
2.442504e-01  -6.522599e-02
2.547356e-01  -6.551668e-02
2.654083e-01  -6.571074e-02
2.762660e-01  -6.580470e-02
2.873058e-01  -6.579518e-02
2.985251e-01  -6.567894e-02
3.099210e-01  -6.545286e-02
3.214906e-01  -6.511400e-02
3.332310e-01  -6.465962e-02
3.451393e-01  -6.408723e-02
3.572124e-01  -6.339462e-02
3.694473e-01  -6.257987e-02
3.818410e-01  -6.164143e-02
3.943903e-01  -6.057815e-02
4.070921e-01  -5.938929e-02
4.199431e-01  -5.807462e-02
4.329401e-01  -5.663439e-02
4.460799e-01  -5.506945e-02
4.593592e-01  -5.338125e-02
4.727745e-01  -5.157190e-02
4.863226e-01  -4.964420e-02
5.000000e-01  -4.760171e-02
5.138033e-01  -4.544880e-02
5.277289e-01  -4.319067e-02
5.417735e-01  -4.083341e-02
5.559334e-01  -3.838403e-02
5.702051e-01  -3.585055e-02
5.845850e-01  -3.324198e-02
5.990695e-01  -3.056840e-02
6.136549e-01  -2.784100e-02
6.283375e-01  -2.507209e-02
6.431138e-01  -2.227518e-02
6.579799e-01  -1.946494e-02
6.729320e-01  -1.665732e-02
6.879666e-01  -1.386949e-02
7.030796e-01  -1.111992e-02
7.182674e-01  -8.428390e-03
7.335262e-01  -5.815968e-03
7.488520e-01  -3.305066e-03
7.642411e-01  -9.194200e-04
7.796895e-01  1.315900e-03
7.951933e-01  3.374497e-03
8.107488e-01  5.228653e-03
8.263518e-01  6.849348e-03
8.419986e-01  8.206272e-03
8.576852e-01  9.267859e-03
8.734075e-01  1.000131e-02
8.891618e-01  1.037264e-02
9.049440e-01  1.034671e-02
9.207500e-01  9.887289e-03
9.365761e-01  8.957089e-03
9.524181e-01  7.517850e-03
9.682721e-01  5.530394e-03
9.841340e-01  2.954704e-03
1.000000e+00  -2.500000e-04
